x1;x2;Label
0.36742984183455696;-0.15004380772492887;0
0.674757593703756;-0.20940533082112456;0
-0.3532009461050498;0.13275340665540947;0
0.6916811967866183;0.3670287702846122;1
-0.5539728077403803;0.23188174543331574;0
0.9286340803203017;-0.4698572348550685;0
0.6560114286827119;0.972067291245351;1
-0.7473147516662455;0.9254734495566195;0
-0.33080144708687387;0.5748854248166166;0
-0.752907961890986;0.19069511214434653;0
-0.6331756923138767;0.11187946088646084;0
-0.8023927185016595;0.5653738110102993;0
0.7190133200253255;0.7318765621254899;1
-0.009668429460364392;-0.4564313279587575;0
-0.13951063357377236;-0.5027039006116101;0
0.3494548199542826;0.8422212050584021;1
-0.40312194587337347;0.885252492564589;0
-0.0540099894131727;-0.9574906119483455;0
0.1697666925201684;0.45377777784982554;1
-0.3103337878703658;0.5708170876502947;0
0.9205097424777258;0.9400265467904378;1
0.9532377894380593;-0.9289396829116205;0
-0.3060784470176603;-0.23686967361124212;0
-0.21852621220837976;0.975161088103921;0
0.11288664624899813;0.08745739759980298;1
-0.16693583097942755;0.4052113708886669;0
0.5957688690801601;-0.6490875253091695;0
0.030913250948506388;-0.5792761321117563;0
0.8250504699209218;0.4402035186412234;1
-0.07125366155959179;0.8751713517253024;0
-0.721279894522014;-0.20275503954339547;0
0.21295005764108366;-0.48204434174106603;0
-0.5927381753302345;0.11343295576227441;0
-0.5245237199934627;-0.06759119836877336;0
-0.1692968395137071;0.08563549618665478;0
-0.8902281214028023;-0.9291196220967963;0
0.7128231101340663;0.7085975004554634;1
-0.40393999299028316;-0.6526885084046832;0
-0.47417618369877435;0.23157377444817007;0
-0.7366862139533743;-0.5668357616043989;0
-0.5302928117277259;0.7090145096623406;0
0.9017536938318516;-0.46090522605053863;0
0.6530586921555737;0.975271275126335;1
0.12960834472787863;0.20506986773508373;1
-0.09619407593448748;0.04299904976989222;0
-0.8579659136924123;0.7905979205871456;0
-0.43225680300393643;-0.6919132611845862;0
0.7478693418452054;-0.47529459823796794;0
-0.19844083132327595;0.4400770662571829;0
0.4407408701594917;0.5427888967037298;1
-0.5847776173669366;0.37561451376623545;0
0.3425739313314271;0.5068549206459572;1
0.09284200482188965;-0.8007323766514172;0
0.32336188556036727;0.8877811277090228;1
-0.6335992186090806;0.6141272215335196;0
-0.49073457008254917;-0.7588888259230773;0
-0.8748761906033133;0.5852405012789428;0
0.5125257160052232;-0.9163210388773115;0
-0.8308086711162996;-0.742169233556117;0
0.36699712694174536;-0.8470074330325488;0
0.3491417897731308;0.928516618559605;1
-0.034062670668433936;-0.4475997139795229;0
0.4063975600787153;0.578057619517292;1
0.10780471519102752;0.16148547338596653;1
-0.6731769059856201;0.9512418199964472;0
-0.039813324685738616;-0.5683358439308237;0
0.5637880880158896;0.22414831920218248;1
-0.4983074536767549;0.07178866130355965;0
-0.19537691555990588;0.1014607475314857;0
0.6826982184518045;0.7173312822123816;1
-0.7463467448306078;0.6538070413200034;0
-0.4479701959535769;0.05491644668435103;0
0.29233988337423256;-0.01682456348072736;0
0.22778092417695506;0.9826949263652653;1
0.18287462264124077;-0.9210588906365804;0
-0.24110378442419123;-0.930195953609382;0
0.9668982397564374;-0.9581606836085579;0
-0.727566139745986;-0.38180649097412833;0
-0.023814426258134347;0.10907484921712829;0
0.8490024281834423;0.7624924090215202;1
-0.8149819512692393;0.5484776739803885;0
0.8420192197572895;0.5468424801055403;1
0.05155938166746599;-0.5431835094555364;0
0.14622142547185546;-0.3914306580896687;0
-0.3340736196550824;-0.9909686131255224;0
-0.23953262835041778;-0.797904328316285;0
0.635868975193725;0.7393884300130937;1
-0.5385451507707968;-0.6616325063464619;0
-0.42864392368097626;0.4638804171090105;0
-0.7524258894966749;0.6473249187751702;0
0.5154675383951652;0.7444138204081794;1
-0.9235594399072622;-0.9208478579158637;0
0.9396047817912685;-0.9445012300552886;0
-0.6439683571149974;-0.14941575944990815;0
-0.917908503941792;-0.656947821296876;0
-0.502045752654741;-0.469826073833598;0
-0.44163717149583004;-0.019165891262193258;0
0.9745216936324992;0.1022238842908656;1
-0.9397806497894947;-0.8753020924087729;0
0.403135866268699;-0.7422496715061919;0
-0.720954922484619;0.3102513318841247;0
-0.5138093597701379;-0.24177304502767383;0
-0.6822074035030892;-0.8352438103401929;0
0.5187966339040311;-0.5719075008389507;0
0.9534768072231707;0.921266706196844;1
-0.4671828883529061;-0.37903447050367944;0
-0.14840345695090895;0.3071003973426678;0
0.6713695759456397;-0.15165446757605472;0
-0.07380202517915935;0.2797689616313732;0
-0.3755534902296922;-0.7054601129447389;0
0.2330093642041675;0.5492224891624957;1
0.058401014593641776;-0.08257595443340549;0
-0.6758991854506666;0.3468250313771568;0
0.042418298321517334;-0.32162876723750267;0
-0.8570592610787795;0.11291652936330321;0
0.6758991742832228;-0.5474814949049134;0
-0.7547778143886112;-0.16405476780921302;0
-0.4556041595785483;0.6708230700102649;0
-0.4142794435143846;-0.050759984312461315;0
0.2546044620758474;-0.37636557959882144;0
0.4553658279114552;-0.16289608906341213;0
0.5695727967931328;-0.27593603197104977;0
0.6356880020617333;0.34609685993350037;1
-0.6292048267980221;-0.6236978163986597;0
-0.4198291525845943;0.1629447802546553;0
0.5954058870403502;0.41146864855450405;1
-0.7906464922279046;0.788842473305235;0
0.8488160323278209;0.39829805403340957;1
-0.2957422021311866;0.31465033723101077;0
0.7323730136261457;-0.06680820856891767;0
-0.6261001723773902;-0.6505231275448893;0
-0.13935781941687742;0.8471811039330308;0
0.8679864526632586;-0.39354270860206064;0
0.16731415082337442;0.8538736496785397;1
0.9753933211785824;-0.638109021627584;0
-0.42087565808293337;-0.2338085331996249;0
0.4364130909174664;-0.8382369779225651;0
-0.7654212247517098;-0.2870507128856554;0
0.689443802764083;0.48586084180038314;1
-0.21156631856812158;-0.6627672310960635;0
0.47434933332374474;-0.7258532066604522;0
0.538152416096942;-0.9472076931880673;0
-0.2164692814062772;0.8483290856231411;0
-0.30112724709645344;-0.08476238024151828;0
0.5863056352840172;0.7882437455326701;1
-0.8954290775599327;-0.8429336843787396;0
0.45285471315587333;0.513150441007709;1
-0.23224783718175734;-0.5689397781866488;0
0.433505002351138;0.41359537424513126;1
0.706161902927841;-0.7013244980220066;0
-0.7462994675847159;0.3894142999780261;0
0.14196918007795456;0.2691685065215881;1
0.9092303719605752;-0.3733369056772413;0
0.883057578244899;0.040233489344565054;1
-0.3627991559208745;0.384148419502931;0
-0.652976638575957;0.7726242530312848;0
0.4222897455384529;0.0399373002499388;1
-0.3172924136543187;0.6208134709777082;0
0.9460936562057858;0.9390799216596888;1
0.6087530000614496;0.12905046183370183;1
0.16426212617502056;0.9848039352382765;1
0.6245568271255251;-0.6993588067995395;0
-0.044910548843186016;0.009867178699203949;0
-0.6908076825452365;0.2728058589400628;0
0.5856233064231247;0.9956734768710462;1
0.027151784681142654;0.6377268074365638;1
0.917812379937665;0.7786773885682154;1
0.32519345169783365;-0.578275284660609;0
0.7154428399280335;0.5993786292634158;1
0.31156685982971855;-0.5305750371606797;0
0.2163692987030037;0.7892988980412365;1
-0.5993118793911163;-0.14510154338476755;0
0.1320783674159811;-0.33187629223129655;0
0.24661116501253422;0.7498202799819831;1
-0.15605988671756155;0.3047121115692095;0
0.43554376798334227;0.9630758750235417;1
0.8061083070395363;0.6403414596191863;1
-0.08049978283674042;-0.7741974917897363;0
-0.9136483991907494;0.9926975478082813;0
0.5297398652274425;-0.220888272125493;0
0.48239177527016497;-0.009877158086302407;0
0.06810101882301445;0.38773389036291417;1
-0.08663819718764976;0.09456395174268306;0
0.9241757969221076;0.8339873152730652;1
0.6264231702859695;0.13742540645811818;1
0.07979311370169073;-0.07248157034780034;0
0.8224296883601743;0.13274731372512738;1
-0.9796523226080529;0.3764181153105228;0
-0.7026220914373282;0.6750324049202037;0
0.4658766897811921;-0.675492306827624;0
-0.8666966105535256;0.4179398546395634;0
-0.19050814490640433;0.8983640697594717;0
0.8815907822622466;-0.8627091139243575;0
0.36255875953294137;0.9385195824129045;1
-0.6147514016068136;0.009495592278990772;0
-0.23408313180338913;0.1409697965393526;0
-0.17614226728707627;-0.07058390237970591;0
0.0869563596432017;-0.288657136840768;0
-0.3778898748702715;-0.8729901326936014;0
0.11480217643815838;-0.5751411007163147;0
-0.39813848506204796;-0.23544139918999707;0
0.5390104033989627;-0.6463717356325387;0
0.6614479411060696;0.9812631868114061;1
-0.010550659337575263;0.5462551308057895;0
-0.8161276927015995;-0.11293398127488219;0
0.10697002026669966;0.2289491246220452;1
0.2275085243018382;0.20445007306441942;1
-0.699860466148861;0.6258051619508087;0
-0.9547306091307179;-0.7201525819992558;0
-0.62759273490713;0.5591390822035982;0
-0.4817954639386157;-0.0360553901020908;0
0.7515139846231009;-0.34223851469377986;0
-0.7251921279681997;0.355544937417805;0
-0.8987860078765679;-0.9658047596878903;0
-0.6055609218401672;-0.09348691717711466;0
-0.21872654432565142;0.5957356049439639;0
-0.5397403171647606;0.4055628413609771;0
-0.5855802032659212;0.3240135769565353;0
0.1028419829281797;0.5491542646786554;1
-0.22720424358471014;-0.7406013034892707;0
-0.14413217009078805;-0.4336940663709581;0
0.7968486441556126;-0.026851077249805844;0
-0.7744478903451191;0.39530589499674584;0
-0.5198836077996223;0.6412830626836867;0
0.2704271852949083;0.1021961022836444;1
-0.5867986044815183;0.7739486938576292;0
0.6577913017956551;0.9821018110397455;1
-0.25315520531871805;0.6461909954408789;0
0.2626321902602877;-0.6593637056659083;0
0.8864996666959757;0.6872153558797021;1
0.423821475103646;0.17178438915521066;1
-0.8411780035199414;-0.6948255995584105;0
-0.9989455406331256;0.8535554510663514;0
0.7304485360218673;-0.7522121937116297;0
0.31065970849051006;-0.2774724475196195;0
-0.8660511240804567;0.928035128695506;0
-0.07556758828676102;-0.5631904416373072;0
0.472354085416832;0.5995875592980149;1
0.7618977837151184;0.5764425023825612;1
-0.8488989159582885;0.6758010216201256;0
-0.3334254233031857;-0.01183808273027842;0
-0.31645852685515785;0.3285579429343424;0
0.002460956136022041;0.6836295009217646;1
-0.8699317418019827;0.37522227903808547;0
0.9566667872315375;-0.4935311798893458;0
0.3551086088078652;0.6493817125008383;1
0.4619754208695197;-0.5821205168815187;0
0.6551873292744743;-0.1251507716310809;0
-0.09625690656184438;-0.7129425880723204;0
-0.13048341927437423;0.32587993439939344;0
0.6001519061798948;-0.8413676308130607;0
-0.5825377888633727;0.14701691145609597;0
-0.2983573634201593;0.5144157372847165;0
0.13959022464595483;0.6362897747129663;1
0.09296083511079889;0.26239557935522884;1
0.9741169846108293;-0.29898656070833907;0
-0.15691038078836783;-0.7576509873876864;0
0.3787036953740126;-0.8230683278308495;0
-0.3640810678928439;0.6833231536536284;0
0.08378794848580329;-0.7521713342016698;0
-0.3336938903172657;-0.16809623678354302;0
0.8553257867845112;-0.9979850701436903;0
0.13252290417883494;-0.6242075991804008;0
-0.4213495669351639;-0.6023715448207534;0
-0.4919356125412775;0.3183377939576768;0
-0.9791135184667921;-0.7769090752244894;0
-0.3657053684332372;-0.38423875781139905;0
0.37835316566426136;0.03242399112346983;1
-0.8531563089077352;-0.3291120525683693;0
-0.036735847594326465;0.02117816563651065;0
0.3177533152534424;-0.734353835418184;0
-0.6809192941444309;-0.8578370960913622;0
0.4981084254698078;-0.341560200771613;0
-0.8614827906668499;-0.5961881049891493;0
0.03497427546445131;-0.8812320615086606;0
0.172705025189829;-0.6775545627358581;0
0.9502948064844599;0.9876440113139542;1
0.12478145818935737;-0.5281938393119869;0
-0.6643274924493066;-0.6182734634348832;0
-0.10242043186471328;-0.9190967695415972;0
-0.5308945891872694;0.5219659815759272;0
-0.9379490222723788;0.8027973485907784;0
-0.8667346434502141;-0.3782993902959735;0
0.324807643040008;-0.6396554142632094;0
-0.5643073925444602;0.3853838786781887;0
-0.09770016986451502;-0.4489260396071424;0
0.1914081111922603;0.4247804574469842;1
-0.381726283431745;0.856369921846919;0
0.4912024361271048;-0.4102290630927856;0
0.011094468912780986;-0.5347087893631446;0
0.27756376551484396;0.5534450036667973;1
0.9937805529525705;-0.5109899307168804;0
-0.5389883813425109;0.8152062916648679;0
-0.7304958632702387;0.3325953769912351;0
-0.6368633084667592;-0.0016686745871834496;0
0.15266047181498288;-0.07489454995097788;0
-0.5675029318775875;-0.6677423275804253;0
0.9787670556390304;-0.0997325569957157;0
-0.11709831343424959;0.20004380550691847;0
0.7953681117827438;-0.4217857254816617;0
-0.5868277952393408;0.21746982351604416;0
-0.6679472900851833;-0.7874762305790146;0
0.3057183894159097;0.8630297151333699;1
-0.5730116430502963;-0.19665468307250333;0
0.9673374120865319;-0.007485665436097966;0
-0.6283900043865494;-0.757142644934228;0
0.6937626927935432;-0.11419777791176489;0
0.03250984980118199;-0.8017335816151547;0
-0.7996684497772544;-0.7818099017179356;0
0.2458462130386585;0.8971001483433023;1
0.8145717786933033;-0.9796264006911237;0
0.6192649758382232;0.9654646551778332;1
0.4305843783692769;-0.4557518921588517;0
0.12057285271763551;0.1186340550481122;1
-0.5095196529980592;-0.5523769738212043;0
-0.6567069132211629;-0.09571960880240926;0
-0.4122929403334954;0.9133518379408985;0
-0.9151562363036776;0.55387940451192;0
0.4253820444867158;0.6277262064801032;1
0.9655078823743128;-0.18310286665017728;0
-0.6152518230856183;0.5236627426382108;0
0.727007150719553;0.7024254222882811;1
0.2506231979235931;0.46229339652008417;1
-0.3596295077653029;-0.7801448226090679;0
-0.5783074404505473;-0.8319357736868549;0
-0.7917747175262488;0.3548318350712314;0
0.11612575122013769;0.7432134074038694;1
-0.47177423940288765;0.43023433665371735;0
-0.1581681272617088;-0.18233328589893238;0
-0.11276823411133385;-0.8440885680418737;0
-0.08916192921542043;-0.29991605180657266;0
0.9578764653764371;-0.9095141925545758;0
-0.5563592842072838;0.7850842442180419;0
-0.21589536701570466;-0.5290036782615584;0
-0.33602449563730774;0.30081812228396165;0
-0.6822089164521237;-0.09049407801504206;0
-0.6422832890244781;-0.9748675586741746;0
-0.8572966491513063;-0.4198546549995068;0
-0.11468916749442815;-0.7017600787473395;0
0.021675867910978086;-0.9161075084475656;0
-0.7084651058421196;-0.8330521028514739;0
-0.3407518421760416;-0.4023872171351417;0
-0.007608542450759481;0.38358716011621596;0
-0.8896470258123155;-0.9043460395211806;0
-0.276173826815582;-0.8628274236276237;0
0.8392369217813784;-0.8440591763762215;0
-0.40809199397034934;0.8143033006850322;0
0.921909067124157;0.4233344616610495;1
-0.6909332257987819;0.68273907488137;0
-0.4188688863966754;-0.008414355578610033;0
-0.8144461029076284;0.6926765290935348;0
-0.41752483236426574;-0.8914660964194616;0
-0.4032178374244002;-0.5434051766159163;0
0.002936490137193104;-0.8430223012920681;0
-0.9660341849057004;-0.9806562710706428;0
0.49725527193220453;-0.07676810089354458;0
-0.4510658518848618;-0.811645212080875;0
-0.23948154077732564;0.4501011567939608;0
0.3790471181563564;0.3070135726128089;1
0.9406836114789283;-0.11586258035766606;0
0.9251093427485977;0.5796854816371897;1
0.8840066304953929;-0.17560378608671012;0
0.9695955641975473;-0.9248109621048004;0
0.0442828940847626;0.8651065938206215;1
-0.9172238900950505;0.3101323901786843;0
-0.3570329106585408;-0.7650546942669585;0
0.7463517214030664;-0.8655674779760789;0
-0.11756327596010419;0.2211892394241115;0
-0.07372230340628771;0.3418507365391412;0
-0.4065666088206592;0.3471188074601512;0
0.07587796124685897;0.6913833448208755;1
0.750000902625402;-0.3893469065783728;0
0.5404513625427332;-0.7888545293515485;0
-0.6349706951643743;-0.5037013168078368;0
0.2875618601622547;-0.9732710264109801;0
0.1563055877551971;0.6797879664033422;1
0.7050572052010886;-0.4464979453529492;0
0.6372675257561982;-0.7204664576834909;0
-0.2999458612017798;0.8739352244877239;0
0.6255745062165858;-0.22740514185383542;0
0.32030772851962497;0.47719183759215356;1
0.9771596916579341;0.27116499904163294;1
0.0437598924773277;-0.632734687562124;0
0.01752056796307122;-0.8612898848725727;0
0.8457458140489844;-0.702672874045321;0
0.05028209575509002;0.17448767684057787;1
-0.5711599205698232;-0.09036879535425069;0
0.4866451487228385;-0.13299837206485887;0
